Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,1,1.5260647096703557,-1.2269743552609902,-0.9466843113335395,-0.139517108600994,1.0,0,1
1,0,1,0,1,1.2933743838687208,0.7643243765847674,-0.9118466538279353,0.4458693610535258,1.0,0,1
1,0,2,0,0,0.027484891427578265,0.8924220189187337,0.42940316013782653,-0.139517108600994,1.0,1,1
0,1,2,0,1,-0.005793754071727443,1.1213683128603604,1.3003445977779318,0.4458693610535258,0.0,2,0
1,0,2,0,1,-0.39158146073177885,1.281712876380483,-0.86829958194593,0.4458693610535258,1.0,1,1
1,0,3,0,0,1.768278088054278,1.4776591363269351,-0.9292654825807374,1.6166423003625654,1.0,2,1
0,1,2,1,1,1.1926277729435357,0.28589234845555456,-1.2950608863895816,0.4458693610535258,1.0,0,1
1,0,1,1,0,-0.9737105739107988,-1.3901259756147273,-0.4850853493842838,0.4458693610535258,1.0,0,1
0,0,3,0,1,1.4866715358736795,-0.5266479076745968,-1.03377845509755,-0.7249035782555138,1.0,0,1
0,1,1,0,0,0.8219052232374312,-1.4506488595394875,-1.36473620140079,-0.139517108600994,0.0,0,0
1,1,0,1,1,-1.0075356240664652,-1.4794040758838305,-0.7986242669347217,-0.7249035782555138,0.0,0,0
0,1,0,1,0,-1.2314574560969773,-0.8645216997206279,-0.3196064762326638,0.4458693610535258,1.0,2,1
1,0,0,0,1,0.5788071896955913,-1.0258932352530483,0.5426255470310403,1.6166423003625654,1.0,2,1
0,1,0,0,1,-0.08739018275493518,-0.15337781360469577,-0.18896526058664806,-0.7249035782555138,1.0,0,1
0,1,1,0,0,-0.9521926381579249,-1.2352585961601938,0.20295838635139923,-0.7249035782555138,1.0,1,1
1,1,3,0,0,-0.5921900274242315,-0.887183548792003,-0.1976746749630491,-1.3102900479100337,1.0,1,1
0,1,3,1,0,0.42310788190212345,1.5810409855649303,0.5164973039018371,0.4458693610535258,1.0,0,1
0,1,2,0,0,0.6474980607809447,-0.9565383920225257,1.4571140565531506,1.6166423003625654,1.0,2,1
0,1,1,0,1,-1.5441570351514387,-1.279144533485727,1.1261563102499106,-0.7249035782555138,1.0,1,1
0,0,0,0,1,-1.5170709757575551,-1.5884000387890547,-1.19925732824917,-0.7249035782555138,1.0,1,1
0,0,1,0,0,0.6597271173756857,1.3972814601644141,-0.8857184106987321,1.6166423003625654,1.0,1,1
1,1,2,1,1,1.6574099813517436,-0.4637972205219612,0.7429420776882644,0.4458693610535258,1.0,0,1
0,1,2,1,0,-1.2022117973470012,0.17744410395688925,-0.7986242669347217,-1.3102900479100337,1.0,1,1
1,1,1,1,0,-1.647401495934273,-1.0303434473063395,-0.3283158906090649,-0.7249035782555138,0.0,1,0
0,0,1,0,1,-0.09415519278606849,-1.6022299285546673,1.6051741009519684,-1.3102900479100337,1.0,1,1
1,0,1,0,1,0.8378550353492955,-1.5871676723742971,1.361310498412739,-0.139517108600994,1.0,1,1
1,0,3,1,1,-1.2275025271556994,-0.9466109959036453,1.4919517140587548,0.4458693610535258,1.0,2,1
0,0,0,0,1,-0.2584408594652055,-0.2533364228016979,-0.4502476918786796,-0.139517108600994,0.0,0,0
0,0,1,0,1,-0.5469685372930405,0.7431687531314293,-0.17154643183384596,-0.139517108600994,1.0,0,1
0,0,1,1,1,-0.5312789178746814,0.48704193326431633,-1.5911809751872172,-0.139517108600994,1.0,2,1
1,0,1,1,1,0.5436291375336981,0.16012250934946354,0.30747135886821186,0.4458693610535258,1.0,2,1
0,0,2,1,0,-0.38981215041594397,-0.5165151171532568,0.6297196907950507,0.4458693610535258,1.0,0,1
1,0,2,1,0,0.09193462160879816,0.9743743855001115,0.4816596463962329,1.6166423003625654,0.0,1,0
1,1,3,0,0,-1.366289309871334,0.22057692847340385,0.47295023201983183,-1.3102900479100337,1.0,1,1
1,1,0,0,0,1.5824224470835662,-0.702260121777549,-0.3283158906090649,-1.3102900479100337,0.0,0,0
0,1,3,1,0,0.46330765304866556,1.087204377251248,-1.382155030153592,1.6166423003625654,0.0,1,0
0,1,0,0,1,-1.33462385907176,-0.2729173558361791,-0.5547606643954922,1.6166423003625654,0.0,2,0
1,0,2,1,0,1.1974413377733806,-0.22738826329096926,-0.2847688187270596,-0.139517108600994,1.0,1,1
1,0,2,1,0,0.07863877497068618,0.7790443087610381,-0.9031372394515342,1.6166423003625654,1.0,1,1
0,1,2,0,0,1.4576600505478579,-0.9661234641373067,-0.86829958194593,-0.7249035782555138,1.0,1,1
1,0,3,1,0,-0.00045980385487234517,1.5952131993346423,1.1697033821319158,-1.3102900479100337,1.0,0,1
0,1,1,0,0,0.7925554874100529,1.4483562015760332,0.4206937457614255,1.6166423003625654,1.0,2,1
1,0,1,0,0,0.32803347169535013,1.1045259718586737,1.1348657246263116,-0.7249035782555138,1.0,1,1
0,1,2,0,0,0.09458858708255045,-0.2959215289116536,-0.6592736369123048,-0.7249035782555138,1.0,0,1
1,0,1,0,1,0.7186087239158959,-0.7591543712588564,-0.859590167569529,-0.7249035782555138,1.0,1,1
0,0,1,1,1,0.2190907909247536,1.7417278730891523,-0.25864057559785647,-0.7249035782555138,0.0,2,0
1,1,3,0,0,-0.9106658842745067,-0.3142016307305574,-0.8160430956875238,-0.139517108600994,1.0,1,1
0,0,0,1,1,0.11842223780762005,-1.5221945763962457,-0.694111294417909,-0.7249035782555138,0.0,2,0
0,1,2,1,1,-0.439040608027114,-0.5948388492911818,1.4484046421767496,-0.139517108600994,1.0,1,1
1,1,2,1,1,0.04195160518646331,0.11582578321901124,-0.8857184106987321,-0.139517108600994,0.0,2,0
1,1,3,1,1,0.8978554704715777,0.8138928923783492,1.335182255283536,-0.7249035782555138,1.0,1,1
0,1,3,0,0,-1.4271744001515336,1.3440158451265596,0.11586424258738873,-1.3102900479100337,1.0,2,1
1,0,1,0,1,-0.7240556844926298,0.2016121786463014,-1.53021507455241,-0.7249035782555138,0.0,1,0
0,0,2,1,1,-0.04612362156502209,-0.9107354402740363,0.7081044201826602,-0.7249035782555138,1.0,1,1
1,0,0,1,1,-1.2214140181276796,1.0567375408864084,-0.17154643183384596,-0.7249035782555138,0.0,0,0
0,1,3,0,0,-0.04633177571982619,-1.5336281981331632,-0.6679830512887058,-1.3102900479100337,1.0,0,1
0,0,0,1,0,-1.4666456317562615,0.08912451089926411,1.361310498412739,0.4458693610535258,1.0,2,1
0,1,0,0,0,0.3397161236337303,0.1972304313938301,-0.10187111682263755,0.4458693610535258,1.0,1,1
0,0,2,1,0,-1.5579472479072105,-1.49474019126748,-0.8857184106987321,-0.139517108600994,1.0,2,1
0,0,2,0,0,0.8018443665681859,-1.3631508440917006,-0.9641031400863416,-0.139517108600994,1.0,0,1
0,0,3,1,0,0.7983577844752172,-0.27011029900256467,1.1435751390027127,-1.3102900479100337,1.0,2,1
1,1,2,1,0,-1.2363750980042243,-0.8938246344715298,-0.6854018800415079,1.6166423003625654,1.0,2,1
1,0,2,0,1,-1.6878614597743202,0.3264235105409143,0.5600443757838424,0.4458693610535258,1.0,0,1
1,0,2,1,1,1.2732614886607745,1.4547918928531003,-1.173129085119967,-0.139517108600994,0.0,1,0
0,1,0,1,1,-0.9894262125985085,0.1742947231191755,-0.33702530498546596,0.4458693610535258,0.0,2,0
0,0,3,0,0,-1.5306530343585227,-0.45742999404571383,1.5006611284351559,-1.3102900479100337,1.0,0,1
0,1,1,1,0,-1.2271122381154418,-1.0855945415679702,-0.6679830512887058,-1.3102900479100337,1.0,1,1
0,0,0,0,0,-0.9505534241888426,0.13773451948136786,1.3090540121543328,1.6166423003625654,1.0,0,1
1,1,2,0,0,0.9045944612333605,-1.5290410564782322,0.6384291051714518,1.6166423003625654,1.0,2,1
1,1,0,1,0,0.4206100320444742,1.5444807819271227,1.0651904096151033,-1.3102900479100337,0.0,1,0
0,0,2,1,1,-1.3552311203973662,-1.4774870614608744,0.08973599945818557,-0.139517108600994,0.0,1,0
1,1,2,1,1,0.6642284509733244,-1.573543177011144,-1.3211891295187848,0.4458693610535258,1.0,0,1
1,1,0,1,0,-1.092878827536147,0.42097340047314713,-0.7637866094291175,-0.7249035782555138,1.0,0,1
0,1,3,1,0,-0.6161277552267033,1.7192029536194169,1.709687073468781,1.6166423003625654,1.0,0,1
1,1,2,1,0,-1.2227149815952052,-0.6604965932774318,1.6138835153283695,-0.7249035782555138,0.0,1,0
0,1,3,1,0,-1.1551949776306247,0.597817980990857,0.002641855694175058,-0.139517108600994,1.0,1,1
1,1,1,0,1,0.598789988556785,-1.5512921167446883,0.7429420776882644,1.6166423003625654,1.0,2,1
0,0,2,1,0,0.9939186129136705,0.9577374389008844,1.4048575702947443,-0.7249035782555138,1.0,1,1
0,1,3,0,0,1.7685903192864842,1.0334595086076546,0.3858560882558213,-0.139517108600994,1.0,2,1
0,1,3,1,0,0.16382586282426467,0.410429821146888,0.2465054582334045,0.4458693610535258,1.0,0,1
0,0,1,1,0,-0.12098105948644705,-0.7306045493169729,-1.0860349413559562,-0.139517108600994,0.0,0,0
1,0,3,0,1,1.4863332853721227,-1.1210593083926599,0.03747951319977926,1.6166423003625654,1.0,1,1
0,0,3,1,0,-0.8432239381179778,-0.7228680268243283,0.5513349614074413,-1.3102900479100337,1.0,0,1
0,0,1,1,0,0.26769478607151126,1.174633927898215,-0.4676665206314817,0.4458693610535258,1.0,0,1
0,0,2,0,1,-0.20354020113562377,0.997857812181325,1.0390621664859,-0.7249035782555138,1.0,1,1
1,0,3,1,1,-1.5335932117951305,-1.114007433908214,-0.3805723768674712,1.6166423003625654,1.0,2,1
0,0,3,1,1,-0.7196844472417436,0.3097180991408674,-0.8160430956875238,-1.3102900479100337,1.0,1,1
1,1,3,1,0,0.5150339605174847,-0.6855547103775022,-1.0163596263447479,-0.139517108600994,1.0,2,1
0,1,0,0,0,0.380045991127025,-1.4436654498558612,0.7777797351938686,-1.3102900479100337,1.0,1,1
1,0,1,1,1,-0.7269698426598872,-0.18226995955067857,1.5529176146935622,1.6166423003625654,1.0,1,1
1,1,0,1,1,-1.5382766802782228,-0.7222518436169495,-0.7289489519235133,1.6166423003625654,1.0,0,1
0,1,1,1,1,-1.4189523110367717,-1.4194289103656292,-0.0409052161878302,-1.3102900479100337,0.0,1,0
1,1,2,1,1,0.003729298510560195,1.0865197292430495,0.054898341952581364,-0.139517108600994,1.0,1,1
0,0,2,0,1,1.709552597130171,0.8936543853334913,0.9606774370982907,-1.3102900479100337,1.0,2,1
0,0,3,0,1,1.7515997364005995,0.8738680578965504,1.1697033821319158,1.6166423003625654,1.0,0,1
0,1,1,1,0,-1.6005928303727006,0.46869336664459266,-0.33702530498546596,1.6166423003625654,1.0,2,1
1,0,2,1,0,1.1401989452022527,1.6799041579488148,-1.3298985438951858,-0.7249035782555138,1.0,2,1
1,1,1,0,0,1.5480509922715389,-1.351374898350684,-0.519923006889888,-0.7249035782555138,1.0,0,1
0,1,2,0,1,0.6097961394920519,0.356890346905754,-0.5286324212662891,0.4458693610535258,1.0,0,1
0,1,0,1,1,-0.8396592982169576,-0.16823467538260636,0.7516514920646654,1.6166423003625654,1.0,0,1
